symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
SOL,strategy_nested_mtf_hard_1h_only,validation,child_triangle_type,ascending,2,0.0,-1.0984211015078764,0.0,-2.195916983011138,2
SOL,strategy_nested_mtf_hard_1h_only,validation,4h_trend,neutral,1,1.0,1.869059820005796,1.869059820005796,1.869059820005796,0
SOL,strategy_nested_mtf_hard_1h_only,validation,4h_trend,bullish,5,0.0,-1.1236853793400958,0.0,-5.616299211658272,5
SOL,strategy_nested_mtf_hard_1h_only,validation,4h_trend,bearish,1,0.0,-1.1175240184083024,0.0,-1.113336388385405,1
SOL,strategy_nested_mtf_hard_1h_only,validation,1h_trend,bullish,3,0.3333333333333333,-0.1253151705241681,0.831454804370698,-0.37887934659800826,2
SOL,strategy_nested_mtf_hard_1h_only,validation,1h_trend,bearish,3,0.0,-1.1347489195183262,0.0,-3.3967355386158773,3
SOL,strategy_nested_mtf_hard_1h_only,validation,1h_trend,neutral,1,0.0,-1.0866988249755032,0.0,-1.0849608948239955,1
SOL,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,4h favorable zone; 1h favorable zone,1,1.0,1.869059820005796,1.869059820005796,1.869059820005796,0
SOL,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,2,0.0,-1.1225026657891501,0.0,-2.247939166603804,2
SOL,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1537784667075783,0.0,-2.3053564453412347,2
SOL,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,2,0.0,-1.091694325057663,0.0,-2.176339988098638,2
SOL,strategy_nested_mtf_hard_1h_only,validation,score_bucket,80_100,1,0.0,-1.1175240184083024,0.0,-1.113336388385405,1
SOL,strategy_nested_mtf_hard_1h_only,validation,score_bucket,70_79,5,0.2,-0.527844739730887,0.41485404524878533,-2.6362833034653335,4
SOL,strategy_nested_mtf_hard_1h_only,validation,score_bucket,60_69,1,0.0,-1.1101433780402497,0.0,-1.1109560881871423,1
SOL,strategy_nested_mtf_hard_1h_only,validation,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_only,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_only,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,side,long,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,parent_timeframe_alignment,1h_only,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,descending,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,4h_trend,bearish,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,bullish,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,70_79,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,long,3,0.3333333333333333,-0.1253151705241681,0.831454804370698,-0.37887934659800826,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,short,2,0.0,-1.091694325057663,0.0,-2.181370731218197,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,1h_only,3,0.3333333333333333,-0.1253151705241681,0.831454804370698,-0.37887934659800826,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,both,2,0.0,-1.091694325057663,0.0,-2.181370731218197,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,symmetrical,1,1.0,1.869059820005796,1.869059820005796,1.869059820005796,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,descending,3,0.0,-1.1060835345511255,0.0,-3.318353809634859,3
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,ascending,1,0.0,-1.1101433780402497,0.0,-1.1109560881871423,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,neutral,1,1.0,1.869059820005796,1.869059820005796,1.869059820005796,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,bullish,3,0.0,-1.1036233210951079,0.0,-3.3133999642156047,3
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,bearish,1,0.0,-1.1175240184083024,0.0,-1.1159099336063967,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,bullish,3,0.3333333333333333,-0.1253151705241681,0.831454804370698,-0.37887934659800826,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,bearish,2,0.0,-1.091694325057663,0.0,-2.181370731218197,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 1h favorable zone,1,1.0,1.869059820005796,1.869059820005796,1.869059820005796,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,2,0.0,-1.1225026657891501,0.0,-2.247939166603804,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,2,0.0,-1.091694325057663,0.0,-2.181370731218197,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,80_100,1,0.0,-1.1175240184083024,0.0,-1.1159099336063967,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,70_79,3,0.3333333333333333,-0.11055558841309265,0.8486299425600629,-0.3333840560226662,2
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,60_69,1,0.0,-1.1101433780402497,0.0,-1.1109560881871423,1
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_strict_all_zones,train,side,long,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_strict_all_zones,train,parent_timeframe_alignment,1h_only,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_strict_all_zones,train,child_triangle_type,descending,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_strict_all_zones,train,4h_trend,bearish,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_strict_all_zones,train,1h_trend,bullish,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_strict_all_zones,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_strict_all_zones,train,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_strict_all_zones,train,score_bucket,70_79,1,0.0,-1.367011085239916,0.0,-1.367011085239916,1
SOL,strategy_nested_mtf_strict_all_zones,train,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_strict_all_zones,train,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_strict_all_zones,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_strict_all_zones,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_strict_all_zones,validation,side,long,2,0.5,0.3620888749013098,1.629489185927949,0.7220378967265579,1
SOL,strategy_nested_mtf_strict_all_zones,validation,side,short,2,0.0,-1.091694325057663,0.0,-2.1837731500971733,2
SOL,strategy_nested_mtf_strict_all_zones,validation,parent_timeframe_alignment,1h_only,2,0.5,0.3620888749013098,1.629489185927949,0.7220378967265579,1
SOL,strategy_nested_mtf_strict_all_zones,validation,parent_timeframe_alignment,both,2,0.0,-1.091694325057663,0.0,-2.1837731500971733,2
SOL,strategy_nested_mtf_strict_all_zones,validation,child_triangle_type,symmetrical,1,1.0,1.869059820005796,1.869059820005796,1.869059820005796,0
SOL,strategy_nested_mtf_strict_all_zones,validation,child_triangle_type,descending,3,0.0,-1.1094235734395006,0.0,-3.330795073376412,3
SOL,strategy_nested_mtf_strict_all_zones,validation,4h_trend,neutral,1,1.0,1.869059820005796,1.869059820005796,1.869059820005796,0
SOL,strategy_nested_mtf_strict_all_zones,validation,4h_trend,bullish,2,0.0,-1.1053733509550998,0.0,-2.213656149643134,2
SOL,strategy_nested_mtf_strict_all_zones,validation,4h_trend,bearish,1,0.0,-1.1175240184083024,0.0,-1.1171389237332774,1
SOL,strategy_nested_mtf_strict_all_zones,validation,1h_trend,bullish,2,0.5,0.3620888749013098,1.629489185927949,0.7220378967265579,1
SOL,strategy_nested_mtf_strict_all_zones,validation,1h_trend,bearish,2,0.0,-1.091694325057663,0.0,-2.1837731500971733,2
SOL,strategy_nested_mtf_strict_all_zones,validation,mtf_zone_context,4h favorable zone; 1h favorable zone,1,1.0,1.869059820005796,1.869059820005796,1.869059820005796,0
SOL,strategy_nested_mtf_strict_all_zones,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,3,0.0,-1.1094235734395006,0.0,-3.330795073376412,3
SOL,strategy_nested_mtf_strict_all_zones,validation,score_bucket,80_100,1,0.0,-1.1175240184083024,0.0,-1.1171389237332774,1
SOL,strategy_nested_mtf_strict_all_zones,validation,score_bucket,70_79,3,0.3333333333333333,-0.11389562730146789,0.8443315915649813,-0.3445963296373382,2
SOL,strategy_nested_mtf_strict_all_zones,validation,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_strict_all_zones,validation,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_strict_all_zones,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_strict_all_zones,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
